"country","epiRank","epi2020","10yrChange","usn2021Rank","ints2020Rank","pop2022"
"South_Africa","95","43.1","8.5","44","46","60756.1"
"Costa_Rica","52","52.5","1","45","15","5182.35"
"Brazil","55","51.2","4.9","46","47","215354"
"Belarus","49","53","2.3","47","0","9432.8"
"Chile","44","55.3","3.7","48","39","19250.2"
"Indonesia","116","37.8","4.1","49","57","279135"
"Uruguay","61","49.1","1","50","0","3496.02"
"Argentina","54","52.2","5","51","38","46010.2"
"Vietnam","141","33.4","5.4","52","56","98953.5"
"Philippines","111","38.4","-4.1","53","54","112509"
"Kenya","132","34.7","0","54","53","56215.2"
"Egypt","94","43.3","7.7","55","58","106157"
"Azerbaijan","72","46.5","4","56","0","10300.2"
"Oman","110","38.5","11","57","21","5323.99"
"Peru","90","44","-0.8","58","0","33684.2"
"Romania","32","64.7","8.1","59","0","19031.3"
"Jordan","48","53.4","11.2","60","0","10300.9"
"Sri_Lanka","109","39","-0.6","61","0","21575.8"
"Ukraine","60","49.5","0.7","62","0","43192.1"
"Panama","70","47.3","3.3","63","31","4446.96"
"Myanmar","179","25.1","-1.2","64","0","55227.1"
"Ecuador","56","51","3.9","65","24","18113.4"
"Cambodia","139","33.6","-0.2","66","0","17168.6"
"Colombia","50","52.9","0.9","67","33","51512.8"
"Tunisia","71","46.7","6.4","68","0","12046.7"
"Guatemala","149","31.8","-0.3","69","0","18584"
"Serbia","45","55.2","7","70","0","8653.02"
"Morocco","100","42.3","13.3","71","48","37772.8"
"Kazakhstan","85","44.7","9","72","0","19205"
"Mexico","51","52.6","7.4","73","43","131563"
"Iraq","106","39.5","0.2","74","0","42165"
"Uzbekistan","88","44.3","3.1","75","0","34382.1"
"Lebanon","78","45.4","1.1","76","0","6684.85"
"El_Salvador","95","43.1","5.6","77","0","6550.39"
"Dominican_Republic","74","46.3","3","78","0","11056.4"
"Luxembourg","2","82.3","11.6","0","10","642.371"
"Iceland","17","72.3","0.4","0","0","345.393"
"Malta","23","70.7","11.6","0","52","444.033"
"Cyprus","31","64.8","6.3","0","44","1223.39"
"Seychelles","38","58.2","14.8","0","0","99.426"
"Taiwan","40","57.2","4.6","0","11","23888.6"
"North_Macedonia","43","55.4","2.2","0","0","2081.3"
"Brunei","46","54.8","2","0","0","445.431"
"Kuwait","47","53.6","12.8","0","59","4380.33"
"Armenia","53","52.3","4.5","0","0","2971.97"
"Bahrain","56","51","17.3","0","29","1783.98"
"Venezuela","59","50.3","-0.5","0","0","29267"
"Albania","62","49","10.2","0","0","2866.37"
"Antigua_and_Barbuda","63","48.5","3.3","0","0","99.509"
"Saint_Vincent_and_the_Grenadines","64","48.4","6.1","0","0","111.551"
"Cuba","64","48.4","0.8","0","0","11305.7"
"Jamaica","66","48.2","2","0","0","2985.09"
"Iran","67","48","9.1","0","0","86022.8"
"Trinidad_and_Tobago","69","47.5","10.7","0","0","1406.59"
"Paraguay","73","46.4","-4.9","0","0","7305.84"
"Montenegro","74","46.3","7.3","0","0","627.95"
"Gabon","76","45.8","4.4","0","0","2331.53"
"Barbados","77","45.6","0.9","0","0","288.023"
"Bosnia_and_Herzegovina","78","45.4","10.9","0","0","3249.32"
"Suriname","81","45.2","-7.1","0","0","596.831"
"Tonga","82","45.1","2.4","0","0","107.749"
"Mauritius","82","45.1","6.2","0","0","1274.73"
"Algeria","84","44.8","0.5","0","0","45350.1"
"Dominica","86","44.6","1.1","0","0","72.344"
"Moldova","87","44.4","-2.3","0","0","4013.17"
"Bolivia","88","44.3","-0.3","0","0","11992.7"
"Turkmenistan","92","43.9","8.4","0","0","6201.94"
"Bahamas","93","43.5","-2.4","0","0","400.516"
"Grenada","95","43.1","5.4","0","0","113.475"
"Saint_Lucia","95","43.1","-1.4","0","0","185.113"
"Belize","101","41.9","-2","0","0","412.19"
"Georgia","102","41.3","-1.3","0","0","3968.74"
"Botswana","103","40.4","-1.1","0","0","2441.16"
"Namibia","104","40.2","9.1","0","0","2633.87"
"Kyrgyzstan","105","39.8","-1.9","0","0","6728.27"
"Bhutan","107","39.3","-9.6","0","0","787.941"
"Nicaragua","108","39.2","0.1","0","0","6779.1"
"Malawi","112","38.3","-2.6","0","0","20180.8"
"Burkina_Faso","112","38.3","6.9","0","0","22102.8"
"Tajikistan","114","38.2","-0.7","0","0","9957.46"
"Equatorial_Guinea","115","38.1","9.6","0","0","1496.66"
"Honduras","116","37.8","6.5","0","0","10221.2"
"Kiribati","118","37.7","6.2","0","0","123.419"
"Sao_Tome_and_Principe","119","37.6","5.3","0","0","227.679"
"Samoa","120","37.3","-3.9","0","0","202.239"
"Zimbabwe","123","37","-7.3","0","0","15331.4"
"Central_African_Republic","124","36.9","-3.9","0","0","5016.68"
"DR_Congo","125","36.4","-0.4","0","0","95240.8"
"Guyana","126","35.9","-6.4","0","0","794.045"
"Maldives","127","35.6","6.7","0","0","540.985"
"Uganda","127","35.6","1.8","0","0","48432.9"
"Timor-Leste","129","35.3","-3","0","0","1369.43"
"Laos","130","34.8","-2.8","0","0","7481.02"
"Sudan","130","34.8","8.4","0","0","45992"
"Zambia","132","34.7","-7.3","0","0","19470.2"
"Fiji","134","34.4","-2.6","0","0","909.466"
"Ethiopia","134","34.4","0.2","0","0","120813"
"Mozambique","136","33.9","5.3","0","0","33089.5"
"Eswatini","137","33.8","-1.6","0","0","1184.82"
"Rwanda","137","33.8","-1.5","0","0","13600.5"
"Cameroon","139","33.6","1.5","0","0","27911.5"
"Pakistan","142","33.1","6.1","0","0","229489"
"Micronesia","143","33","-4.8","0","0","117.489"
"Nepal","145","32.7","-8.1","0","0","30225.6"
"Papua_New_Guinea","146","32.4","7.7","0","0","9292.17"
"Mongolia","147","32.2","-7.6","0","0","3378.08"
"Comoros","148","32.1","-1.2","0","0","907.419"
"Tanzania","150","31.1","1.7","0","0","63298.6"
"Nigeria","151","31","3.6","0","0","216747"
"Marshall_Islands","152","30.8","1.1","0","0","60.057"
"Republic_of_the_Congo","152","30.8","-1.5","0","0","5797.81"
"Niger","152","30.8","-8.1","0","0","26083.7"
"Senegal","155","30.7","-2.7","0","0","17653.7"
"Eritrea","156","30.4","-3.7","0","0","3662.24"
"Benin","157","30","2.7","0","0","12784.7"
"Angola","158","29.7","5.3","0","0","35027.3"
"Togo","159","29.5","-2.1","0","0","8680.84"
"Mali","160","29.4","-3.3","0","0","21473.8"
"Guinea-Bissau","161","29.1","-0.9","0","0","2063.37"
"Bangladesh","162","29","-0.1","0","0","167886"
"Vanuatu","163","28.9","-11.9","0","0","321.832"
"Djibouti","164","28.1","2.3","0","0","1016.1"
"Lesotho","165","28","-1","0","0","2175.7"
"Gambia","166","27.9","3.6","0","0","2558.48"
"Mauritania","167","27.7","0.3","0","0","4901.98"
"Ghana","168","27.6","-4.4","0","0","32395.5"
"Haiti","170","27","4.2","0","0","11680.3"
"Burundi","170","27","-11.1","0","0","12624.8"
"Solomon_Islands","172","26.7","-2","0","0","721.159"
"Chad","172","26.7","-0.9","0","0","17413.6"
"Madagascar","174","26.5","-6.6","0","0","29178.1"
"Guinea","175","26.4","-4.2","0","0","13865.7"
"Sierra_Leone","177","25.7","0.7","0","0","8306.44"
"Afghanistan","178","25.5","5","0","0","40754.4"
"Liberia","180","22.6","-3.7","0","0","5305.12"
"Hong_Kong","999","0","0","0","51","7604.3"
